course_code,learning_outcomes
ACC 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ACC 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ACC 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ACC 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
AFST 2550,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Compare cultural systems and social institutions across diverse societies., Apply principles related to period of late modernity (1500 to the present) in creative or design-based work."
AFST 3300,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Analyze african americans’ historical progress and development remains an integral piece of the american developmental landscape using concepts and methods introduced in the course."
AFST 3301,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios."
AFST 3302,"Explain major concepts and themes associated with african american women and the black freedom movement., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
AFST 3390R,"Explain major concepts and themes associated with topics in africana studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 1100,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Examine biological evidence such as fossils, osteology, or dentition to interpret human ancestry."
ANTH 1200,"Explain major concepts and themes associated with cultural anthropology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies., Analyze culture using concepts and methods introduced in the course."
ANTH 1400,"Explain major concepts and themes associated with archaeology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze human prehistoric and historic past as derived from the archaeological record using concepts and methods introduced in the course."
ANTH 1500,"Explain major concepts and themes associated with anthropology today: the arc of humanity., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance., Compare cultural systems and social institutions across diverse societies."
ANTH 1600,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze anthropology using methods appropriate to the discipline."
ANTH 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ANTH 2000,"Explain major concepts and themes associated with native americans., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 2150,"Explain major concepts and themes associated with plagues and peoples., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze historic using concepts and methods introduced in the course."
ANTH 2200,"Explain major concepts and themes associated with becoming human: the evolutionary history of our species., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance., Examine biological evidence such as fossils, osteology, or dentition to interpret human ancestry."
ANTH 2250,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Compare cultural systems and social institutions across diverse societies., Analyze students to anthropological frameworks for understanding economic processes using methods appropriate to the discipline."
ANTH 2400,"Explain major concepts and themes associated with world prehistory., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies."
ANTH 2500,"Explain major concepts and themes associated with professionalism in anthropology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Evaluate the role of ethics and values in discipline-specific decision-making., Analyze students to a variety of topics in anthropology including ethics and professionalism using concepts and methods introduced in the course."
ANTH 2600,"Explain major concepts and themes associated with food, society, identity., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies."
ANTH 2800,"Explain foundational concepts, terminology, and perspectives associated with underwater archaeology., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
ANTH 2850,"Explain major concepts and themes associated with historical archaeology of the americas., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies., Analyze students to basic classes of material culture from the historic period using concepts and methods introduced in the course."
ANTH 2900,"Explain major concepts and themes associated with tennessee archaeology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze local sites whenever possible using concepts and methods introduced in the course."
ANTH 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 3125,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Compare cultural systems and social institutions across diverse societies., Analyze many cultures of latin america using methods appropriate to the discipline."
ANTH 3160,"Explain major concepts and themes associated with chinese society and culture., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies."
ANTH 3210,"Explain foundational concepts, terminology, and perspectives associated with anthropological theory., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Compare cultural systems and social institutions across diverse societies."
ANTH 3220,"Explain major concepts and themes associated with health and illness: socio-cultural perspectives., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze medicine using concepts and methods introduced in the course., Analyze the development of medicine using concepts and methods introduced in the course."
ANTH 3230,"Explain major concepts and themes associated with anthropology of death and burial., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 3250,"Explain major concepts and themes associated with human osteology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze concepts and methods used in the identification of human skeletal remains from forensic and archaeological contexts using concepts and methods introduced in the course., Analyze relationship between soft tissues and whole bone anatomy using concepts and methods introduced in the course."
ANTH 3330,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Compare cultural systems and social institutions across diverse societies., Apply principles related to the olmec in creative or design-based work."
ANTH 3360,"Explain major concepts and themes associated with southeastern native americans., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 3380,"Explain major concepts and themes associated with sociocultural studies of aging., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze human experience of aging using concepts and methods introduced in the course."
ANTH 3410,"Explain major concepts and themes associated with culture, environment, power., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze relationship between humans and the environment using concepts and methods introduced in the course."
ANTH 3600,"Explain major concepts and themes associated with ape language and cognition., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies."
ANTH 3670,"Explain major concepts and themes associated with ethics in forensic science., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 3700,"Explain major concepts and themes associated with emotions in social and cultural contexts., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze emotions from both western and non-western societies intends to provide students using concepts and methods introduced in the course."
ANTH 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 4010,"Explain major concepts and themes associated with geography of travel and tourism., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 4100,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ANTH 4140,"Design and complete an independent research project related to research seminar., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ANTH 4200,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to key elements of ethnographic research and the role it plays in generating social and cultural knowledge in creative or design-based work."
ANTH 4300R,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ANTH 4400,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ANTH 4500,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Evaluate the role of ethics and values in discipline-specific decision-making."
ANTH 4600,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze application of biological anthropology within the realm of forensic science using methods appropriate to the discipline."
ANTH 4940R,"Explain major concepts and themes associated with anthropology internship., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 4950,"Explain major concepts and themes associated with community engagement internship., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ANTH 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ANTH 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ANTH 4999R,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios."
LEAP 3010,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Analyze applied leadership and its practical approaches in organizations using concepts and methods introduced in the course., Analyze various approaches to leadership using concepts and methods introduced in the course."
LEAP 3020,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Compare cultural systems and social institutions across diverse societies., Analyze students to the structure of change using concepts and methods introduced in the course."
LEAP 3030,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Analyze developing an understanding of how to motivate and lead individuals using concepts and methods introduced in the course."
LEAP 3040,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios."
LEAP 3800,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Analyze connections to relevant theory using concepts and methods introduced in the course., Analyze literature using concepts and methods introduced in the course."
LEAP 3810R,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios."
LEAP 4010,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply course knowledge to decision-making in relevant personal, professional, or organizational contexts."
LEAP 4020,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Evaluate the role of ethics and values in discipline-specific decision-making., Apply course knowledge to decision-making in relevant personal, professional, or organizational contexts."
LEAP 4030,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Analyze students to the interconnectivity of the leadership process using concepts and methods introduced in the course., Analyze concepts on the learning process using concepts and methods introduced in the course."
LEAP 4040,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to fundamentals of outcomes measurement in creative or design-based work."
LEAP 4050,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Analyze development of the students’ ability to think critically about the complexity of the direct using concepts and methods introduced in the course., Analyze social using concepts and methods introduced in the course."
LEAP 4305,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Compare cultural systems and social institutions across diverse societies., Analyze developing and applying mission using concepts and methods introduced in the course."
LEAP 4310,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Analyze individuals using concepts and methods introduced in the course., Analyze how these individuals applied their leadership skills using concepts and methods introduced in the course."
LEAP 4900,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios., Analyze relation to the individual using concepts and methods introduced in the course., Analyze the workplace using concepts and methods introduced in the course."
ART 1000,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Use critical thinking to interpret course materials, examples, or arguments., Produce written work that demonstrates disciplinary understanding and reflection."
ART 1010,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Produce written work that demonstrates disciplinary understanding and reflection., Participate in critique or discussion using appropriate disciplinary vocabulary."
ART 1020,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Compare cultural systems and social institutions across diverse societies., Analyze basic material skills of working in three and four dimensions using methods appropriate to the discipline."
ART 1050,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze drawing and pictorial composition using basic drawing media in black and white using methods appropriate to the discipline., Analyze line using methods appropriate to the discipline."
ART 1060,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze how drawing connects to multiple categories of artwork including video using methods appropriate to the discipline., Analyze process of making drawings using methods appropriate to the discipline."
ART 1110,"Explain foundational concepts, terminology, and perspectives associated with introduction to art., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Compare cultural systems and social institutions across diverse societies."
ART 1200,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to broad range of historical in creative or design-based work."
ART 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ART 2050,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze diverse range of artists will provide a historical framework and emphasize the figure in contemporary art using methods appropriate to the discipline."
ART 2060,"Design and complete an independent research project related to drawing research and ideation., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ART 2070,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze visual language of painting using methods appropriate to the discipline., Analyze current approaches using methods appropriate to the discipline."
ETR 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ETR 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ETR 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ESC 1100,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Evaluate the role of ethics and values in discipline-specific decision-making., Explain evolutionary processes including natural selection, adaptation, and inheritance."
ESC 1250,"Identify academic expectations, university resources, and strategies for college success., Develop an academic and career plan connected to the major or program of study., Engage effectively with campus, community, and discipline-specific opportunities., Analyze department using concepts and methods introduced in the course."
ESC 1500,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze systematic ways in which the human mind comprehends the natural world using methods appropriate to the discipline."
ESC 1510,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Compare cultural systems and social institutions across diverse societies., Analyze systematic ways in which the human mind comprehends the natural world using methods appropriate to the discipline."
ESC 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ESC 2500,"Explain major concepts and themes associated with world resources., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze vast using concepts and methods introduced in the course."
ESC 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ESC 3010,"Explain major concepts and themes associated with justice, policy, and the environment., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze the context of law using concepts and methods introduced in the course., Analyze policy using concepts and methods introduced in the course."
ESC 3400,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ESC 3600,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze origin using methods appropriate to the discipline."
ESC 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ESC 4010,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze microorganisms in their natural environment using methods appropriate to the discipline."
ESC 4020,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze small-sized invertebrates known as meiofauna using methods appropriate to the discipline."
ESC 4070,"Explain major concepts and themes associated with principles of conservation biology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Evaluate the role of ethics and values in discipline-specific decision-making., Analyze major concepts using concepts and methods introduced in the course."
ESC 4100,"Explain foundational concepts, terminology, and perspectives associated with environmental law and agencies., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze national environmental policy act (nepa) using concepts and methods introduced in the course."
ESC 4260,"Explain major concepts and themes associated with outreach in science and education., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ESC 4300,"Explain major concepts and themes associated with case studies in environmental problems., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze application of environmental law and policy to specific environmental problems using the case study method using concepts and methods introduced in the course., Analyze four factors in each case study: 1) characterize the natural environment using concepts and methods introduced in the course."
ESC 4325,"Explain major concepts and themes associated with wildlife administration and policy., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ESC 4330,"Explain major concepts and themes associated with principles and management of wildlife disease., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze etiology using concepts and methods introduced in the course."
ESC 4380,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze physiological responses to toxicants using methods appropriate to the discipline., Analyze toxic effects using methods appropriate to the discipline."
ESC 4400,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze sea grass beds using methods appropriate to the discipline., Analyze tropical marine habitats at the species using methods appropriate to the discipline."
ESC 4430,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze potential use of biological systems in the remediation of areas contaminated using methods appropriate to the discipline."
ESC 4460,"Explain major concepts and themes associated with global change biology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze influence and response of organisms to changes in the environment that are global in scale using concepts and methods introduced in the course., Analyze climate using concepts and methods introduced in the course."
ESC 4512,"Explain major concepts and themes associated with amphibian ecology and conservation., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze types and sources of information that must be known should one include amphibian conservation as professional career using concepts and methods introduced in the course."
ESC 4514,"Explain major concepts and themes associated with reptile ecology and conservation., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze types and sources of information that must be known should one include reptile conservation as professional career using concepts and methods introduced in the course."
ESC 4520,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ESC 4540,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze relationships of plants using methods appropriate to the discipline."
