course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
ACC 4997R,ACC,4997,R,Research,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course,,,restriction,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,27bef8ee55e7ffe4a8867f3a93c06acc|e1bb6bb9992d03e488886fa0a4ba81f4|8a64826ac5d31947edf38092de866abb
ACC 4998R,ACC,4998,R,Individual Studies,,1.0,9.0,On demand,,Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course,,,restriction,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,9475abec44948675492f323ef43bb514|4ebdafbda91ef565836b872c9b3be650|31ddd2b8034acfee426535499c339fce
ACC 4999R,ACC,4999,R,Group Studies,,1.0,9.0,On demand,,,,,,Department may have additional prerequisite requirements. On demand. Differential course fee will be assessed. Africana Studies,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,fe1016f3c2297e132f72fd310025b31c|c6ed2fc055d6384be4addbbda2f6b9bc|d5e3d467534a3005c70aaee760a61d37
AFST 2550,AFST,2550,,Introduction to Africana Studies,CZ or SB,3.0,3.0,,Behavioral and Social Science or Individual and Global Citizenship Effective Spring 2026.,,,,,"This course offers a survey of Africana Studies. It is concerned with the histories, ideas, social and political life of Africa and the African Diaspora, including literature, the arts, cultural studies, history, politics, religion, sociology, economics, creative production, psychology, philosophy, feminism, and the legacy of scientific racism. These fields help construct an analysis of the Africana experience, the historical and current relationship of African Americans to the larger society, and the sociopolitical problems that often resulted from Black/white interactions. In this course, students will be introduced to the concepts and methods of the discipline of Africana Studies, and will use them to study select narratives, data, and or text derived from and or related to African world experience, with particular emphasis on the period of late modernity (1500 to the present). As such, this course provides students with an alternative to traditional Western orthodoxy by exploring new and alternative paradigms and theories. Although extensive, this course is not a comprehensive approach to the Africana experience, but rather an introductory examination designed to immerse students in the history and culture of Africans and the African continent, the history of African Americans, and the Africana experience throughout the Diaspora. Once an academic year. General Education Category: Behavioral and Social Science or Individual and Global Citizenship Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga.pdf","6,7",21c6550def243bc38421edeaf16e11b1|c3422231e3773231e79024c34de7a53e|f2de16812c45bb2ef7e2e0a179ecea07
AFST 3300,AFST,3300,,African American Leadership in the 20th Century,,3.0,3.0,Fall and Spring semesters,,,,,,"The study of African Americans’ historical progress and development remains an integral piece of the American developmental landscape. By focusing on African American leaders, this course provides for a greater understanding of the overall struggle African Americans waged by examining the thought processes and ideas of some of its most outspoken and sometimes controversial leaders. As a result, students will gain a more comprehensive understanding of the overall struggle African Americans waged against inequality and racism and the ideological origins of the larger Civil Rights movements of the 1950s and 1960s. Fall and Spring semesters. Exclude Freshman standing. Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga.pdf",7,3be82d629b5d0a255518b36e55d79750|0f126a5fa758f0f6bfbb4d7ef5ac5655|d287b05258287aad01aca7c7fad7bd28
AFST 3301,AFST,3301,,"Theories, Methods and Intellectual Thought in Africana Studies",,3.0,3.0,,,,,,,"This course examines the major historical and contemporary theories and intellectuals which have both defined and informed the discipline of Africana Studies, as well as the academic, ideological, cultural, and activist leadership it produced. Furthermore, this course analyzes diverse voices and perspectives of the African Diaspora whose work and leadership produced Africana-based historical narratives addressing issues of race, racism, power, gender, class, resistance, violence, and the historical importance of grassroots activism to sociopolitical change. Students will read scholarship on a variety of topics arising from the historiography of Black social movements. This scholarship will serve as the foundation for the course. Spring semesters. Exclude Freshman standing. Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga.pdf",7,ae882fbbfd364f654785cfb89fedac73|c0ac4f9e79a730b5bae39d7f0dff0c6f|aa9d5fc1920b8bc72690b9133d68f993
AFST 3302,AFST,3302,,African American Women and the Black Freedom Movement,,3.0,3.0,,,,,,,"This course focuses on African American women activists as a means of understanding the overall struggle that Black people waged to change the fabric of this nation and to place the moral compass of civil and human rights on a global scale. Through this course, students will come to know the tenacity and dogged perseverance African American women displayed and the influence they had on the actions of their male counterparts. Yet, this course also examines the problems women experienced within the movement regarding their roles, which were often colored by ideals concerning women’s perceived limitations and supposed proper place within the male/female dichotomy of social struggle. By focusing on the ideas of African American women, students will gain a more comprehensive understanding of the encompassing nature and power of activism and the necessity of understanding history and the work of those who came before us in order to understand and engage current struggles against injustice. Spring semesters. Exclude Freshman standing. Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga.pdf",7,a9240f024d6de227ec3340abd548ae83|210cdb7035f986226c6ce3d9d25044ea|c0e00efaef9bf876b179d6f94589db70
AFST 3390R,AFST,3390,R,Topics in Africana Studies,,3.0,3.0,Every semester,,,,,,This course consists of a rotating selection of special topics courses from the perspective of Africana Studies. Topics will vary and will derive from various departments and programs throughout the university. May be repeated for credit when topic varies. Every semester. Exclude Freshman standing. Effective Spring 2026. Anthropology,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,e322dfb1ad7f373b1b3ff162d52ced63|f0672a56346ec4c8fcd097ed09ec0092|8997263fc881e8912e97418b10c3bc0e
ANTH 1100,ANTH,1100,,Biological Anthropology,LL,4.0,4.0,,Natural Science Lecture/Lab,,ANTH 1100L or Department Head approval,,lab_fee,"In order to investigate our human ancestry this course will introduce the concepts of evolution, natural selection, adaptation, and genetic inheritance. Students will examine the human fossil record, comparative nonhuman and human primate osteology and dentition, and modern human biological variation. The course will also address the applied application of this subfield to the study of the evolution of modern diseases and other health related issues. In lab, students will apply and practice content knowledge. Corequisites: ANTH 1100L or Department Head approval. Laboratory/studio course fee will be assessed. General Education Category: Natural Science Lecture/Lab","Course Descriptions - University of Tennessee, Chattanooga.pdf",8,e103b2cec8b64fbd3fc2b7f7513971bf|bb89d45e73253a79d83c554b0e1675f5|e41dc184b039798564763b2fbb017472
ANTH 1200,ANTH,1200,,Cultural Anthropology,CZ or SB,3.0,3.0,,Individual and Global Citizenship or Behavioral and Social Science,,,,,"The comparative study of culture, social organization, economic systems, political systems, sex/gender systems, religions, languages, and arts across diverse societies with special attention to non-Western societies, globalization, and cultural change. General Education Category: Individual and Global Citizenship or Behavioral and Social Science","Course Descriptions - University of Tennessee, Chattanooga.pdf",8,b6bd7428a7a78f51c3c82b36aa19d593|10064acf38959f88afbbeabe2322a375|8981ff1ab067921e393e61b928700f30
ANTH 1400,ANTH,1400,,Archaeology,SB,3.0,3.0,,Behavioral and Social Science,,,,,"The study of human prehistoric and historic past as derived from the archaeological record. Basic techniques, methods, theoretical approaches, and major conclusions of archaeological investigation. General Education Category: Behavioral and Social Science","Course Descriptions - University of Tennessee, Chattanooga.pdf",8,03054ca3af5a33ced1f07711010f8d9f|e3685083c6607cf15491c10ab51dc181|d3cd92f3ef7e93d6fc9fe3b0f2f20003
ANTH 1500,ANTH,1500,,Anthropology Today: The Arc of Humanity,CZ or SB,3.0,3.0,,Individual and Global Citizenship or Behavioral and Social Science,,,,,"This course investigates the arc of humanity from an anthropological perspective across ancient and modern societies, providing insight into the human experience by considering social, cultural, and historic diversity in Non-Western and Western cultures. Topics emphasize the shared human experience and current trends in anthropological research, including the origin of language, human evolution, the archaeology of prehistoric societies, culture in contemporary societies, the origin of complexity, globalization, and cultural diversity through anthropological methods. General Education Category: Individual and Global Citizenship or Behavioral and Social Science","Course Descriptions - University of Tennessee, Chattanooga.pdf","8,9",57b744e862595f0077578f3057bb4c80|bec092bc23fc6bed1c886de4b614b348|d2426c316daedfa63afc7aa7b236cb7a
ANTH 1600,ANTH,1600,,Bodies of Evidence: The Science of CSI,,3.0,3.0,,,,,,lab_fee,"This course examines the role of the forensic practitioner in the legal system by introducing students to various subdisciplines of forensic science, including anthropology; ballistics; blood spatter; digital evidence; entomology; fire and explosives; hair and fiber; pathology; and toxicology. Additional topics to be covered include crime scene investigation, death investigation, expert witness testimony, and contemporary and ethical issues in forensic science. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",9,06adbccc7f668acd2007e94c84245e79|bb24cd9ce29d50aca2117da436ddda8e|9dd804506d43228fb1daa7afc6ab6d8d
ANTH 1999R,ANTH,1999,R,Special Projects,,1.0,9.0,On demand,,Department Head approval.,,,,Individual or group projects. On demand.Prerequisites: Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,64eb8497ec58495059e6b52192dba98e|8fb6c3f6a77d44c2e16469cfd9d9d429|563bfaa35196ad3ff9da0c1eb3cce763
ANTH 2000,ANTH,2000,,Native Americans,,3.0,3.0,,,,,,,"This course explores the prehistory, ethnography, and contact history of indigenous peoples of North America. Topics range from archaeology to contemporary problems facing Native Americans today.","Course Descriptions - University of Tennessee, Chattanooga.pdf",9,594262e3df95b62925cd990f74220982|5c4ccf963e19974488c5fa3f2454785b|9a3e26a47b81fbbe02139df2c9614941
ANTH 2150,ANTH,2150,,Plagues and Peoples,CZ or SB,3.0,3.0,,Individual and Global Citizenship or Behavioral and Social Science,,,,,"This course considers the origins, antiquity, and impact of plagues on human societies from an anthropological and biocultural perspective. Students will examine historic, contemporary, and recent plagues through the lens of understanding why they emerge, how their occurrence is intimately linked to human behavior, and how they transform societies. General Education Category: Individual and Global Citizenship or Behavioral and Social Science","Course Descriptions - University of Tennessee, Chattanooga.pdf",9,7144144e5d55330786157301f7c561dc|15dbb9a33941e5c566577a28d326c20b|03ece2d981379f9d52e2f337a0811a08
ANTH 2200,ANTH,2200,,Becoming Human: The Evolutionary History of Our Species,,3.0,3.0,,,ANTH 1100 or Department Head approval.,,,,"This course traces the evolutionary history of humans over the last 6 million years from our earliest primate ancestors to our modern-day form. Through an evolutionary lens, this course delves deeper into the various branches of our human lineage to gain a holistic understanding of human evolution. Basic principles of paleontology, phylogenetic analysis, paleoenvironmental reconstruction, functional morphology, and genetics will be introduced and applied to understanding and interpreting the fossil record. Students will be introduced to key debates in paleoanthropology in light of new and cutting-edge information gleaned from the fragmented remains of our ape ancestors in a quest to answer the question: what makes us human? Prerequisites: ANTH 1100 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf","9,10",d2911a253fa908f3c368e397eed7ae9e|ad1de0c8bb261cc6d11f54f2b596a6b4|f76a7a0fb5148db1fe7bd192434f494e
ANTH 2250,ANTH,2250,,"Wealth, Money, and Power: Anthropology of Capitalism and",,3.0,3.0,,,ANTH 1200 or Department Head approval.,,,,"This course introduces students to anthropological frameworks for understanding economic processes. Taking a cross- cultural approach, the course will explore how different societies produce resources, how these resources are distributed, and how the creation and distribution of these resources reflect, reinforce, or undermine sociality, power, and social hierarchies. Topics include different forms of currency, neoliberalism, globalization, work/labor dynamics, and ethnographies of capitalism.Prerequisites: ANTH 1200 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf",10,f0f21222531bd853ceabce48c66b5c08|9516c80fa9ba432a03f9044a7ba3e5cc|e7fddaa09b3326f0dd4758db34d39f7c
ANTH 2400,ANTH,2400,,World Prehistory,,3.0,3.0,,,,,,,"Topics of world archaeology covering the Paleolithic in the Old and New Worlds up through the development of agriculture and the search for the prerequisites of civilization. Comparison of differences and similarities in the cultural trajectories for various areas in the world, and their possible causes, will be stressed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",10,0d52bbbdce0c1b952551cf52c74a2d09|99a49fdc0fb851d5f326bca343cbd15e|35bcce1862f8b4ca6671f875bb714222
ANTH 2500,ANTH,2500,,Professionalism in Anthropology,,1.0,1.0,,,,,,,"This course will introduce students to a variety of topics in anthropology including ethics and professionalism, job market preparedness, and relevant anthropological issues. This course is structured around bringing both internal (UTC) and external experts to the classroom to discuss how you can use your Anthropology degree after graduation.Not open to freshmen.","Course Descriptions - University of Tennessee, Chattanooga.pdf",10,81379e6b33dce640a4d949652e00dc90|68318551abaab22ba9f54b6bd8f28f6a|4c9c127fc3980ae36e02fa3b4c8d322d
ANTH 2600,ANTH,2600,,"Food, Society, Identity",,3.0,3.0,,,,,,,Critically examines food as a fundamental aspect of social and cultural life and key concept in the development of anthropological theory and methods. Topics include power relationships; community building; exchange and reciprocity; symbolism; cultural rules and rituals; globalization; and memory.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,23e8afcd6b7fdfeaf87084caeb6fe541|11c1682ab5e7790916f107da742320a5|9fb8fd35f3b28a2dfdecc0542a069494
ANTH 2800,ANTH,2800,,Underwater Archaeology,,3.0,3.0,,,ANTH 1400 or Department Head approval.,,,,"This course is a survey of the history, theory, methods, and problems of underwater archaeology. Particular attention is paid to the types of investigations and environments in which underwater archaeology is conducted and to the field’s unique contributions to anthropology.Prerequisites: ANTH 1400 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga.pdf","10,11",66c03d47b64558fff8f94d065fcc5248|33ae68808dd8ace4e4ebdbd0dad8f049|1cafaaec919a635112321c656c51f396
ANTH 2850,ANTH,2850,,Historical Archaeology of the Americas,,3.0,3.0,Spring semester,,,,,,"This course explores theoretical, methodological, and thematic developments in historical archaeology of the Americas from AD 1400 through AD 1900. This course provides insight into globalization; the archaeology of the African Diaspora and enslavement; and the archaeology of capitalism and colonization in New World societies. Topics emphasize field methods, underwater archaeology, conquest, colonization, plantations, the slave trade, bioarchaeology, curation, public archaeology, and the use of primary archival data in archaeological fieldwork. This class evaluates cultural diversity in the historic period through archaeological methods and introduces students to basic classes of material culture from the historic period. Every other Spring semester.","Course Descriptions - University of Tennessee, Chattanooga.pdf",11,bb4e8b2b26afab8f760934abc81696de|3c3af409fc275604ef2ba04a2389b132|b894fe85b1324285c018b2b12a334990
