chunk_id,course_code,source_doc,page,chunk_type,chunk_text
9fba04127c367bc1,ACC 3050,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,description,"In depth study of managerial-cost accounting models available for planning, controlling, and evaluating operations.Every semester. Prerequisites: ACC 2020 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed."
5448ea3250d13d36,ACC 3060,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,header,ACC 3060 - Budgeting
ffadbaa865bd742b,ACC 3060,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,credits,(3) Credit Hours
6408e6b434a79bdb,ACC 3060,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,description,Cost accounting by standard costs. Cost analysis and cost distribution reports emphasized. Method and procedures in the preparation and execution of master and special budgets for industrial and commercial enterprises. Prerequisites: ACC 3050 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed.
043efa2f55cc751b,ACC 3070,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,header,ACC 3070 - Federal Tax Accounting
50e5431d35761e8d,ACC 3070,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,credits,(3) Credit Hours
bd4fb13cf292516f,ACC 3070,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,description,Fundamentals of federal income tax with major emphasis upon tax law and regulations applicable to individuals. Every semester. Prerequisites: ACC 2010 with a minimum grade of B or Department Head approval. Junior standing. Differential course fee will be assessed.
e8f51143d519e117,ACC 3080,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,header,ACC 3080 - Accounting Information Systems
29254e1760002d51,ACC 3080,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,credits,(3) Credit Hours
28ccc944db028399,ACC 3080,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,description,"This course provides an introduction to accounting information systems concepts. Emphasis is on the definition of accounting information, current accounting technology, the systems development life cycle, systems controls, accounting transaction cycles and related documents and files. Every semester. Prerequisites: DATA 1000 or CPSC 1000 with a minimum grade of C; DATA 2140 and ACC 3000 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed."
6282f8f8379e50a1,ACC 3900R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,header,ACC 3900R - Experiential Learning: Academic Internship Program
0c5a49b88837f096,ACC 3900R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,credits,(1-3) Credit Hours
3418df2d5cd356e0,ACC 3900R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,description,"A supervised work experience designed to strengthen the student’s technical competencies and fundamental knowledge in accounting, finance, management, marketing or entrepreneurship. Application process required. Minimum GPA and previous coursework will be evaluated prior to approval. A maximum of three credit hours can be earned through one internship position. A maximum of six credit hours can be earned in ACC 3900R/DATA 3900R /ECON 3900R /ETR 3900R /FIN 3900R /MGT 3900R /MKT 3900R per student through the College of Business with no more than three hours earned per semester. Every semester. Prerequisites: Approval of internship coordinator. Junior standing. Open to business majors only. Differential course fee will be assessed. Satisfactory/No Credit."
4b65cdaa6638d230,ACC 3910,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,header,ACC 3910 - Introduction to Preparing Taxes
c87a0ec0f2fa47e4,ACC 3910,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,credits,(3) Credit Hours
8e4f34427941fb3c,ACC 3910,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,description,Basic principles of tax preparation focusing particularly on low-income taxpayers. The course includes IRS-approved materials and hands-on experience with electronically filing tax returns for individuals.Spring semester. Prerequisites: ACC 2010 or Department Head approval.Differential course fee will be assessed.
a46e7047d45235c2,ACC 3999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,header,ACC 3999R - Group Studies
6e7281b424f7d369,ACC 3999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,credits,(1-9) Credit Hours
c2c1bcc3876c29fc,ACC 3999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.
6fda8b67274dc1b9,ACC 4010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,header,ACC 4010 - Advanced Accounting
f80db5b8d2acfff3,ACC 4010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,credits,(3) Credit Hours
1bd42726e2a86cfe,ACC 4010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,description,"Theory of business combinations and preparation of consolidated financial statements; accounting for foreign currency translations, and partnerships. Every semester. Prerequisites: ACC 3010 with a minimum grade of C, DATA 2140 with a minimum grade of C; or Department Head approval. Junior standing. Differential course fee will be assessed."
5853da76fafb7170,ACC 4040,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,header,ACC 4040 - Accounting Data Analytics
ad1a3a39c1fd8505,ACC 4040,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,credits,(3) Credit Hours
85511fc658ff803f,ACC 4040,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,description,"Accounting Data Analytics covers the analysis of data as it pertains to accounting professionals. The focus includes analytic techniques for accounting and auditing decision making. Hands-on experiences will develop skills with data preparation, modeling, visualization and analytics to solve accounting questions. Prerequisites: ACC 3000 and ACC 3080 with a grade of C or higher or Department Head approval. Junior standing. Differential course fee will be assessed."
a0a8070a5e232070,ACC 4050,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,header,ACC 4050 - Auditing
d81ef67a6eb85e0e,ACC 4050,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,credits,(3) Credit Hours
07ca9b4c7f71416a,ACC 4050,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,description,"This course is designed to provide an introduction to auditing. The objectives include principles and practices used by auditors in examining financial statements and supporting data. This course is a study of techniques available for gathering, summarizing, analyzing and interpreting the data presented in financial statements and procedures used in verifying the fairness of the information. Also emphasizes ethical and legal aspects and considerations. Prerequisites: ACC 3000 , ACC 3080 and DATA 2140 all with a minimum grade of C, or Department Head approval. Junior standing. Differential course fee will be assessed."
d38d0799e360bfb5,ACC 4060,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,header,ACC 4060 - Advanced Managerial Accounting and Analytics
65c6784f60cef4b6,ACC 4060,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,credits,(3) Credit Hours
aa9c32486354a88d,ACC 4060,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,description,"A discussion of accounting data in managerial decisions. Decision models include those dealing with pricing, product combinations, and capital budgeting. Also issues such as transfer pricing and performance evaluations are covered. On demand. Prerequisites: ACC 3050 with a minimum grade of C and FIN 3020 or Department Head approval. Junior standing. Credit not allowed in both ACC 4060 and ACC 5060. Differential course fee will be assessed."
b32c26a3303739ab,ACC 4070,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,header,ACC 4070 - Governmental and Nonprofit Accounting
12be83206349633f,ACC 4070,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,credits,(3) Credit Hours
a04aac7405213c52,ACC 4070,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,description,A study of the accounting systems and financial reports of governmental and nonprofit entities.Fall and Spring semesters. Prerequisites: ACC 3000 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed.
86158e806d01c217,ACC 4110,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,header,ACC 4110 - Taxation of Corporations and Partnerships
9242d175b6ce62b0,ACC 4110,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,credits,(3) Credit Hours
e074196fec5df29c,ACC 4110,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,description,"Fundamentals of federal income tax laws covering the formation, liquidation and reorganization of corporations and partnerships. Emphasis is placed on the federal income tax laws as they relate to both the entity and the owner. Fall and Spring semesters. Prerequisites: ACC 3010 with a minimum grade of C and ACC 3070 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed."
3a57bcdaac67fe8c,ACC 4521,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,header,ACC 4521 - Forensic Accounting & Fraud Examination
c4ddde1c20fabafa,ACC 4521,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,credits,(3) Credit Hours
6717c95a85477759,ACC 4521,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,description,"A study of the various techniques for preventing, detecting, investigating, and resolving occupational fraud, including fraudulent financial reporting and misappropriation of assets. Spring semester. Prerequisites: Completion of Auditing course equivalent to ACC 4050 or Department Head approval. Credit not allowed in both ACC 4521 and ACC 5521. Differential course fee will be assessed."
b3ee21140fce7d31,ACC 4995R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,header,ACC 4995R - Departmental Thesis
7d914ca1daa16f09,ACC 4995R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,credits,(1-3) Credit Hours
974839e08689f7d7,ACC 4995R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,description,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.
27bef8ee55e7ffe4,ACC 4997R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,header,ACC 4997R - Research
e1bb6bb9992d03e4,ACC 4997R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,credits,(1-9) Credit Hours
8a64826ac5d31947,ACC 4997R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,description,Enables students to conduct independent research. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Research contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.
9475abec44948675,ACC 4998R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,header,ACC 4998R - Individual Studies
4ebdafbda91ef565,ACC 4998R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,credits,(1-9) Credit Hours
31ddd2b8034acfee,ACC 4998R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,description,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.
fe1016f3c2297e13,ACC 4999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,header,ACC 4999R - Group Studies
c6ed2fc055d6384b,ACC 4999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,credits,(1-9) Credit Hours
d5e3d467534a3005,ACC 4999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,description,Department may have additional prerequisite requirements. On demand. Differential course fee will be assessed. Africana Studies
21c6550def243bc3,AFST 2550,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,header,AFST 2550 - Introduction to Africana Studies (CZ or SB)
c3422231e3773231,AFST 2550,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,credits,(3) Credit Hours
f2de16812c45bb2e,AFST 2550,"Course Descriptions - University of Tennessee, Chattanooga.pdf",6,description,"This course offers a survey of Africana Studies. It is concerned with the histories, ideas, social and political life of Africa and the African Diaspora, including literature, the arts, cultural studies, history, politics, religion, sociology, economics, creative production, psychology, philosophy, feminism, and the legacy of scientific racism. These fields help construct an analysis of the Africana experience, the historical and current relationship of African Americans to the larger society, and the sociopolitical problems that often resulted from Black/white interactions. In this course, students will be introduced to the concepts and methods of the discipline of Africana Studies, and will use them to study select narratives, data, and or text derived from and or related to African world experience, with particular emphasis on the period of late modernity (1500 to the present). As such, this course provides students with an alternative to traditional Western orthodoxy by exploring new and alternative paradigms and theories. Although extensive, this course is not a comprehensive approach to the Africana experience, but rather an introductory examination designed to immerse students in the history and culture of Africans and the African continent, the history of African Americans, and the Africana experience throughout the Diaspora. Once an academic year. General Education Category: Behavioral and Social Science or Individual and Global Citizenship Effective Spring 2026."
3be82d629b5d0a25,AFST 3300,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,header,AFST 3300 - African American Leadership in the 20th Century
0f126a5fa758f0f6,AFST 3300,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,credits,(3) Credit Hours
d287b05258287aad,AFST 3300,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,description,"The study of African Americans’ historical progress and development remains an integral piece of the American developmental landscape. By focusing on African American leaders, this course provides for a greater understanding of the overall struggle African Americans waged by examining the thought processes and ideas of some of its most outspoken and sometimes controversial leaders. As a result, students will gain a more comprehensive understanding of the overall struggle African Americans waged against inequality and racism and the ideological origins of the larger Civil Rights movements of the 1950s and 1960s. Fall and Spring semesters. Exclude Freshman standing. Effective Spring 2026."
ae882fbbfd364f65,AFST 3301,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,header,"AFST 3301 - Theories, Methods and Intellectual Thought in Africana Studies"
c0ac4f9e79a730b5,AFST 3301,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,credits,(3) Credit Hours
aa9d5fc1920b8bc7,AFST 3301,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,description,"This course examines the major historical and contemporary theories and intellectuals which have both defined and informed the discipline of Africana Studies, as well as the academic, ideological, cultural, and activist leadership it produced. Furthermore, this course analyzes diverse voices and perspectives of the African Diaspora whose work and leadership produced Africana-based historical narratives addressing issues of race, racism, power, gender, class, resistance, violence, and the historical importance of grassroots activism to sociopolitical change. Students will read scholarship on a variety of topics arising from the historiography of Black social movements. This scholarship will serve as the foundation for the course. Spring semesters. Exclude Freshman standing. Effective Spring 2026."
a9240f024d6de227,AFST 3302,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,header,AFST 3302 - African American Women and the Black Freedom Movement
210cdb7035f98622,AFST 3302,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,credits,(3) Credit Hours
c0e00efaef9bf876,AFST 3302,"Course Descriptions - University of Tennessee, Chattanooga.pdf",7,description,"This course focuses on African American women activists as a means of understanding the overall struggle that Black people waged to change the fabric of this nation and to place the moral compass of civil and human rights on a global scale. Through this course, students will come to know the tenacity and dogged perseverance African American women displayed and the influence they had on the actions of their male counterparts. Yet, this course also examines the problems women experienced within the movement regarding their roles, which were often colored by ideals concerning women’s perceived limitations and supposed proper place within the male/female dichotomy of social struggle. By focusing on the ideas of African American women, students will gain a more comprehensive understanding of the encompassing nature and power of activism and the necessity of understanding history and the work of those who came before us in order to understand and engage current struggles against injustice. Spring semesters. Exclude Freshman standing. Effective Spring 2026."
e322dfb1ad7f373b,AFST 3390R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,header,AFST 3390R - Topics in Africana Studies
f0672a56346ec4c8,AFST 3390R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,credits,(3) Credit Hours
8997263fc881e891,AFST 3390R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,description,This course consists of a rotating selection of special topics courses from the perspective of Africana Studies. Topics will vary and will derive from various departments and programs throughout the university. May be repeated for credit when topic varies. Every semester. Exclude Freshman standing. Effective Spring 2026. Anthropology
e103b2cec8b64fbd,ANTH 1100,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,header,ANTH 1100 - Biological Anthropology (LL)
bb89d45e73253a79,ANTH 1100,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,credits,(4) Credit Hours
e41dc184b0397985,ANTH 1100,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,description,"In order to investigate our human ancestry this course will introduce the concepts of evolution, natural selection, adaptation, and genetic inheritance. Students will examine the human fossil record, comparative nonhuman and human primate osteology and dentition, and modern human biological variation. The course will also address the applied application of this subfield to the study of the evolution of modern diseases and other health related issues. In lab, students will apply and practice content knowledge. Corequisites: ANTH 1100L or Department Head approval. Laboratory/studio course fee will be assessed. General Education Category: Natural Science Lecture/Lab"
b6bd7428a7a78f51,ANTH 1200,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,header,ANTH 1200 - Cultural Anthropology (CZ or SB)
10064acf38959f88,ANTH 1200,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,credits,(3) Credit Hours
8981ff1ab067921e,ANTH 1200,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,description,"The comparative study of culture, social organization, economic systems, political systems, sex/gender systems, religions, languages, and arts across diverse societies with special attention to non-Western societies, globalization, and cultural change. General Education Category: Individual and Global Citizenship or Behavioral and Social Science"
03054ca3af5a33ce,ANTH 1400,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,header,ANTH 1400 - Archaeology (SB)
e3685083c6607cf1,ANTH 1400,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,credits,(3) Credit Hours
d3cd92f3ef7e93d6,ANTH 1400,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,description,"The study of human prehistoric and historic past as derived from the archaeological record. Basic techniques, methods, theoretical approaches, and major conclusions of archaeological investigation. General Education Category: Behavioral and Social Science"
57b744e862595f00,ANTH 1500,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,header,ANTH 1500 - Anthropology Today: The Arc of Humanity (CZ or SB)
bec092bc23fc6bed,ANTH 1500,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,credits,(3) Credit Hours
d2426c316daedfa6,ANTH 1500,"Course Descriptions - University of Tennessee, Chattanooga.pdf",8,description,"This course investigates the arc of humanity from an anthropological perspective across ancient and modern societies, providing insight into the human experience by considering social, cultural, and historic diversity in Non-Western and Western cultures. Topics emphasize the shared human experience and current trends in anthropological research, including the origin of language, human evolution, the archaeology of prehistoric societies, culture in contemporary societies, the origin of complexity, globalization, and cultural diversity through anthropological methods. General Education Category: Individual and Global Citizenship or Behavioral and Social Science"
06adbccc7f668acd,ANTH 1600,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,header,ANTH 1600 - Bodies of Evidence: The Science of CSI
bb24cd9ce29d50ac,ANTH 1600,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,credits,(3) Credit Hours
9dd804506d43228f,ANTH 1600,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,description,"This course examines the role of the forensic practitioner in the legal system by introducing students to various subdisciplines of forensic science, including anthropology; ballistics; blood spatter; digital evidence; entomology; fire and explosives; hair and fiber; pathology; and toxicology. Additional topics to be covered include crime scene investigation, death investigation, expert witness testimony, and contemporary and ethical issues in forensic science. Laboratory/studio course fee will be assessed."
64eb8497ec584950,ANTH 1999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,header,ANTH 1999R - Special Projects
8fb6c3f6a77d44c2,ANTH 1999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,credits,(1-9) Credit Hours
563bfaa35196ad3f,ANTH 1999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,description,Individual or group projects. On demand.Prerequisites: Department Head approval.
594262e3df95b629,ANTH 2000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,header,ANTH 2000 - Native Americans
5c4ccf963e199744,ANTH 2000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,credits,(3) Credit Hours
9a3e26a47b81fbbe,ANTH 2000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,description,"This course explores the prehistory, ethnography, and contact history of indigenous peoples of North America. Topics range from archaeology to contemporary problems facing Native Americans today."
7144144e5d553307,ANTH 2150,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,header,ANTH 2150 - Plagues and Peoples (CZ or SB)
15dbb9a33941e5c5,ANTH 2150,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,credits,(3) Credit Hours
03ece2d981379f9d,ANTH 2150,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,description,"This course considers the origins, antiquity, and impact of plagues on human societies from an anthropological and biocultural perspective. Students will examine historic, contemporary, and recent plagues through the lens of understanding why they emerge, how their occurrence is intimately linked to human behavior, and how they transform societies. General Education Category: Individual and Global Citizenship or Behavioral and Social Science"
d2911a253fa908f3,ANTH 2200,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,header,ANTH 2200 - Becoming Human: The Evolutionary History of Our Species
ad1de0c8bb261cc6,ANTH 2200,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,credits,(3) Credit Hours
f76a7a0fb5148db1,ANTH 2200,"Course Descriptions - University of Tennessee, Chattanooga.pdf",9,description,"This course traces the evolutionary history of humans over the last 6 million years from our earliest primate ancestors to our modern-day form. Through an evolutionary lens, this course delves deeper into the various branches of our human lineage to gain a holistic understanding of human evolution. Basic principles of paleontology, phylogenetic analysis, paleoenvironmental reconstruction, functional morphology, and genetics will be introduced and applied to understanding and interpreting the fossil record. Students will be introduced to key debates in paleoanthropology in light of new and cutting-edge information gleaned from the fragmented remains of our ape ancestors in a quest to answer the question: what makes us human? Prerequisites: ANTH 1100 or Department Head approval."
f0f21222531bd853,ANTH 2250,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,header,"ANTH 2250 - Wealth, Money, and Power: Anthropology of Capitalism and"
9516c80fa9ba432a,ANTH 2250,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,credits,(3) Credit Hours
e7fddaa09b3326f0,ANTH 2250,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,description,"This course introduces students to anthropological frameworks for understanding economic processes. Taking a cross- cultural approach, the course will explore how different societies produce resources, how these resources are distributed, and how the creation and distribution of these resources reflect, reinforce, or undermine sociality, power, and social hierarchies. Topics include different forms of currency, neoliberalism, globalization, work/labor dynamics, and ethnographies of capitalism.Prerequisites: ANTH 1200 or Department Head approval."
0d52bbbdce0c1b95,ANTH 2400,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,header,ANTH 2400 - World Prehistory
99a49fdc0fb851d5,ANTH 2400,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,credits,(3) Credit Hours
35bcce1862f8b4ca,ANTH 2400,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,description,"Topics of world archaeology covering the Paleolithic in the Old and New Worlds up through the development of agriculture and the search for the prerequisites of civilization. Comparison of differences and similarities in the cultural trajectories for various areas in the world, and their possible causes, will be stressed."
81379e6b33dce640,ANTH 2500,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,header,ANTH 2500 - Professionalism in Anthropology
68318551abaab22b,ANTH 2500,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,credits,(1) Credit Hours
4c9c127fc3980ae3,ANTH 2500,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,description,"This course will introduce students to a variety of topics in anthropology including ethics and professionalism, job market preparedness, and relevant anthropological issues. This course is structured around bringing both internal (UTC) and external experts to the classroom to discuss how you can use your Anthropology degree after graduation.Not open to freshmen."
23e8afcd6b7fdfea,ANTH 2600,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,header,"ANTH 2600 - Food, Society, Identity"
11c1682ab5e77909,ANTH 2600,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,credits,(3) Credit Hours
9fb8fd35f3b28a2d,ANTH 2600,"Course Descriptions - University of Tennessee, Chattanooga.pdf",10,description,Critically examines food as a fundamental aspect of social and cultural life and key concept in the development of anthropological theory and methods. Topics include power relationships; community building; exchange and reciprocity; symbolism; cultural rules and rituals; globalization; and memory.
